iter	RMSE
0	0.3211660301
1	0.2957144903
2	0.2774881697
3	0.2631432895
4	0.2532491687
5	0.2441353991
6	0.2371474882
7	0.2274165157
8	0.2169965369
9	0.2115529782
10	0.2045691439
11	0.2011368102
12	0.1967142385
13	0.1937499406
14	0.190919057
15	0.1890576636
16	0.1872273804
17	0.1846963496
18	0.1839631917
19	0.1824139563
20	0.1809414973
21	0.1800402168
22	0.1783067236
23	0.1764413082
24	0.1747763028
25	0.1736567303
26	0.1734331827
27	0.1725902937
28	0.1717955213
29	0.1714377366
30	0.1708715702
31	0.1695599072
32	0.1693140051
33	0.1685901676
34	0.1680066013
35	0.1662970975
36	0.1655589512
37	0.165192391
38	0.1650211056
39	0.1647050207
40	0.1646327636
41	0.1642911285
42	0.1636912174
43	0.1633024265
44	0.162541971
45	0.1617245946
46	0.1607505259
47	0.1606582972
48	0.1604280446
49	0.1597669193
50	0.1591366131
51	0.1585986402
52	0.1584229467
53	0.1582037369
54	0.157824172
55	0.1576271751
56	0.1571283181
57	0.1566453758
58	0.1564000351
59	0.1565317989
60	0.1564484512
61	0.1564744567
62	0.1561287675
63	0.1560705577
64	0.1559015982
65	0.1557041989
66	0.1554270819
67	0.1551319259
68	0.1550804041
69	0.1549271048
70	0.1544991363
71	0.1541308762
72	0.1539261395
73	0.1538402425
74	0.1532441743
75	0.1531476535
76	0.1532068204
77	0.1528417366
78	0.1526278553
79	0.1526051485
80	0.1523791618
81	0.1520203145
82	0.1519072502
83	0.1517988532
84	0.1518720378
85	0.1516992817
86	0.1513773144
87	0.15135967
88	0.1511767286
89	0.1509653573
90	0.1508819717
91	0.150742724
92	0.1503704432
93	0.150260711
94	0.1500339657
95	0.1498609961
96	0.1497528938
97	0.1496369976
98	0.1494911449
99	0.1491954323
100	0.1490708079
101	0.1489957851
102	0.1488732279
103	0.1488022021
104	0.1486055051
105	0.1485937119
106	0.1485157866
107	0.1484865737
108	0.1484032919
109	0.1482528616
110	0.1484390244
111	0.1483590832
112	0.1482600177
113	0.1481729483
114	0.148163563
115	0.1480012406
116	0.147948539
117	0.1478534759
118	0.1477150095
119	0.1475246212
120	0.1472512545
121	0.1470808246
122	0.147008559
123	0.1467949057
124	0.1467617964
125	0.1467172814
126	0.1468100693
127	0.1468410301
128	0.1468907761
129	0.1468372318
130	0.1465694217
131	0.1465332379
132	0.14640308
133	0.1463322982
134	0.1462106175
135	0.1461736218
136	0.1460244255
137	0.146013956
138	0.1461003086
139	0.1459254355
140	0.1458911164
141	0.145967503
142	0.1458251944
143	0.1457765156
144	0.1458601125
145	0.1458510434
146	0.1457755922
147	0.1457858335
148	0.1455833952
149	0.1453711098
150	0.1452944062
151	0.1451385451
152	0.1450604357
153	0.1449542608
154	0.1448715038
155	0.1448208126
156	0.1447493807
157	0.1447100468
158	0.1446922023
159	0.1447510059
160	0.1446881556
161	0.1446201106
162	0.1446915173
163	0.1446639696
164	0.1447714293
165	0.144730046
166	0.1445815924
167	0.1445339779
168	0.1444710696
169	0.1442508029
170	0.1441929178
171	0.1440679353
172	0.1439831879
173	0.1439872932
174	0.1439370642
175	0.1437854227
176	0.143951723
177	0.1439591013
178	0.1436959695
179	0.1435591226
180	0.1434876479
181	0.1434884092
182	0.1434872495
183	0.1434889289
184	0.1434777039
185	0.1433666233
186	0.1433405489
187	0.1433001002
188	0.1431607622
189	0.1430843066
190	0.1429411455
191	0.1428661435
192	0.1428908392
193	0.1428791073
194	0.1428405023
195	0.1428006784
196	0.1426377677
197	0.1424578108
198	0.1424070184
199	0.1424241245
200	0.1424505983
201	0.1424790649
202	0.1423563398
203	0.142182186
204	0.1423020148
205	0.1422744826
206	0.142277468
207	0.1423194188
208	0.1424323593
209	0.142365534
210	0.1424928593
211	0.1424680049
212	0.1425465901
213	0.1425056929
214	0.1426109016
215	0.1425773633
216	0.1424016988
217	0.1424512135
218	0.142332709
219	0.1422281225
220	0.1422217526
221	0.1421728684
222	0.1420106514
223	0.1419774193
224	0.141962444
225	0.1420370162
226	0.1419934411
227	0.1419894975
228	0.141969249
229	0.1419383936
230	0.1419339642
231	0.1418134299
232	0.1416796374
233	0.1416480627
234	0.1415650062
235	0.1414306777
236	0.1413549989
237	0.141331879
238	0.141370239
239	0.1411552561
240	0.1411422282
241	0.1410557158
242	0.1410580739
243	0.1410517393
244	0.1410276062
245	0.1409396586
246	0.1408471593
247	0.140766682
248	0.1407140151
249	0.1407157456
250	0.1407627872
251	0.1407130856
252	0.1406876687
253	0.1405758986
254	0.1405409523
255	0.1405542308
256	0.1404501742
257	0.1403935577
258	0.1403550152
259	0.140289389
260	0.140297349
261	0.1402377494
262	0.140218914
263	0.1401367267
264	0.1401304293
265	0.1400534594
266	0.1400918462
267	0.1401226189
268	0.1401051447
269	0.1401294346
270	0.1401048947
271	0.140047707
272	0.1400309958
273	0.139945269
274	0.1399509257
275	0.139883101
276	0.1398902987
277	0.1398846267
278	0.1398676202
279	0.1397648872
280	0.1396807945
281	0.1396349886
282	0.1396105224
283	0.1395648936
284	0.1397775537
285	0.1397431488
286	0.1397357857
287	0.139639494
288	0.1396035181
289	0.1396266959
290	0.1396965633
291	0.1396043437
292	0.1395784549
293	0.1395597775
294	0.1395091513
295	0.1394631811
296	0.1394283033
297	0.1393845047
298	0.1393047761
299	0.1393824278
300	0.1392983384
301	0.1393657698
302	0.1393844121
303	0.1393449182
304	0.1393105172
305	0.1395324886
306	0.1395176319
307	0.1395125273
308	0.1395172864
309	0.1394140433
310	0.1393043487
311	0.1391981697
312	0.1391897267
313	0.1390792101
314	0.1389284307
315	0.1389240974
316	0.1390139812
317	0.1389893878
318	0.1389934857
319	0.1390060006
320	0.1389712818
321	0.1389425034
322	0.1388658508
323	0.138875348
324	0.1388378041
325	0.1388483733
326	0.1388232247
327	0.1388222079
328	0.138864604
329	0.138810788
330	0.1388759104
331	0.1388252243
332	0.1388174911
333	0.1388678301
334	0.1389090833
335	0.1387398493
336	0.1387219656
337	0.1386900177
338	0.1386949296
339	0.1386163114
340	0.1385813518
341	0.1385681697
342	0.1385724082
343	0.1385528347
344	0.1385753987
345	0.1385754548
346	0.1386424957
347	0.1386073287
348	0.1386209884
349	0.1386307788
350	0.1387035115
351	0.1386449324
352	0.1386863688
353	0.1386958168
354	0.1387114399
355	0.1386732531
356	0.138693343
357	0.1386192803
358	0.1386146629
359	0.1386333862
360	0.1386790707
361	0.1386816817
362	0.1386538909
363	0.1386258976
